Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.850016137,52579,5.6,23.5,19.8,50.9,0.938,0.031,1,0.5,0.1,1.6,0.102,84.4,89.5,4.4,8,81.2,13.5,4789,33.2,22876,77.9,4.5,96900,19064,2.71,21920,43439,16.4,836,7950,-0.7,4076,4434,0,0,0,0,0,24.8,119886,50115,410538,7915,32941,89,842.56,62.4
0.684873679,86793,7.2,25.8,14.6,50.9,0.894,0.069,0.9,1.4,0.1,1.4,0.453,46.2,80.6,5.6,24.8,81.8,16.3,6105,20.3,36032,65.4,19.3,110200,32072,2.71,24700,50364,16.9,2373,34376,9,5993,8164,0,0,3.5,0,22.1,23.2,0,651068,1434272,16648,130821,835,882.14,98.4
0.654270182,67861,4.2,15.6,11.4,41.2,0.734,0.231,0.8,1.2,0.1,1.4,0.178,57.1,80.9,7.3,15.7,81.7,17.9,5028,24,24937,57,26,109900,20558,2.26,16330,37617,26,946,11331,0.9,3745,4125,0,0,0,0,7.5,29,0,0,626334,9835,73827,222,784.17,86.5
0.629673946,43205,6.3,24,11.5,50.2,0.705,0.256,1.6,0.8,0.1,1.4,0.298,43.3,85.5,12.9,23.7,80.9,19,2256,31,16122,67.9,12.2,133400,13601,2.97,22412,50097,20.4,699,10266,4.6,3205,3430,5.6,0,0,0,0,22.8,0,451592,593065,16554,24703,82,513.43,84.1
0.744506299,10658,8,28,14.1,50.3,0.908,0.049,1.7,0.7,0.1,1.8,0.515,42.2,86.4,7.3,35.4,71.9,12.5,854,18.5,4734,72.2,10.6,57300,3938,2.69,22278,42568,20.4,299,3748,8.6,681,980,0,0,0,0,0,0,0,52031,94619,9327,8862,19,835.6,12.8
0.742117041,33718,5.9,21.6,19.8,50.7,0.785,0.18,0.5,1.8,0,1.1,0.151,64.8,87.9,6.9,13.9,80.9,23.5,2401,19.8,15702,69.2,12,147800,12244,2.61,23070,44858,14.9,882,12488,0.2,2870,3393,0,0,0,0,4.2,29.9,762771,0,509916,15900,41272,85,603.95,55.8
0.227654,250304,10,34,8.7,51.2,0.976,0.007,0.6,0.7,0,0.4,0.952,3.7,84.8,27.6,91.3,64.2,17.2,5997,21.7,78048,64,20.7,108800,67372,3.74,14553,39449,31.4,5091,71445,2,22688,21217,0,0.9,2.1,0,69.4,25.8,242392,1472069,2913533,12621,317331,1719,3361.48,74.5
0.690079554,41280,6.7,25.9,15.8,50.7,0.836,0.141,0.7,0.6,0.1,0.9,0.397,45.8,92.3,8.4,26.6,74.7,14.6,2001,22.9,17371,68,12.7,95600,14517,2.8,20310,40411,18.8,982,11541,-2.3,3039,3574,0,0,0,0,0,30.1,463995,541129,466705,11439,45912,19,1086.15,38
0.905030356,5410,6.9,26.4,17.2,48.9,0.932,0.028,1.5,0.7,0,1.7,0.273,67.9,83.5,11.2,19.3,80.5,18.4,319,18.4,2715,72.5,2.2,76600,2319,2.35,30097,51766,14.3,200,1764,-30.3,508,626,0,0,0,0,0,0,0,25835,46067,9676,9333,0,914.52,5.9
0.728219872,131500,6.6,22.8,13.8,48.4,0.83,0.109,1.3,2.2,0.1,2.5,0.183,66.6,79.5,6.8,12.9,85.2,20.1,11953,15.5,56040,62.4,20.3,89800,48305,2.45,22905,45086,15.6,3150,45010,-2.3,7730,10873,0,0,3.1,0,6.7,26.1,1492453,548021,1715924,13382,254849,143,627.78,209.5
0.772006828,13535,6.7,23.6,16.9,51,0.866,0.087,1.5,1,0.1,2,0.287,59.9,85.2,4.3,14.7,79,16.5,896,13.1,6275,68.3,13.8,62000,5161,2.44,20373,41658,20.7,297,3632,-2.5,707,933,0,0,3.2,0,0,0,0,0,170215,12382,16052,2,970.84,13.9
0.303227076,22134,6.5,25.3,12.6,45.4,0.953,0.027,0.7,0.8,0.1,0.5,0.877,9.4,90.4,15.7,45.4,62.2,8.8,1081,18,7118,77.9,8.3,48800,5499,3.59,11313,25886,40,191,2331,-11.4,1327,1439,0,0,0,0,56.8,30,0,0,122890,6040,13211,98,590.55,37.5
0.518785781,422679,6.8,27.1,10.9,50.9,0.836,0.068,0.9,6,0.1,2.6,0.239,61.7,81.3,10.9,20.7,92,38,33319,26,175677,68.6,20.3,178900,154948,2.82,31070,71803,7,8908,137138,7.5,34913,33853,4,0,5.9,0,10.8,30.5,1647635,1525162,9918009,26573,583644,4706,1118.3,378
0.726616463,42918,5.7,24.8,14.9,49.9,0.954,0.017,0.9,0.5,0,1.4,0.386,58.2,89.7,4.6,23.4,84.6,18,4636,32.7,16991,84.9,3.1,143500,15157,2.85,27238,64571,11.5,601,5631,7.2,3248,3222,0,0,0,0,22.6,0,0,48987,180452,4609,20847,34,803.73,53.4
0.74906567,7110,8.1,30.4,10.9,48.7,0.937,0.03,1.8,0.6,0,0.9,0.582,38.2,84,12.8,43,70.1,9.6,289,23.3,3010,80.4,4.9,45100,2709,2.63,23629,48992,12.8,170,1540,9.5,503,634,0,0,0,0,0,0,0,29121,40330,6169,4671,0,841.11,8.5
0.837557277,59127,6.5,25.1,14.4,49.6,0.953,0.016,1,0.5,0.1,1.5,0.184,77.9,86.3,6.3,13.5,83.8,16.1,4581,30.9,23946,80.6,5,121900,20487,2.88,25663,56005,10.8,1269,18868,3.1,4858,6538,0,0,2.4,0,5.1,23.4,376535,418384,565279,9819,59273,46,904.42,65.4
0.840984662,41964,4.9,19.7,26.5,50.6,0.919,0.05,1,0.6,0.1,1.4,0.096,83.3,87.2,3.5,7,83.4,17,4876,27.5,20941,81.1,4.7,99900,15800,2.56,23129,43649,14.6,800,8057,-0.6,3430,4616,0,2.9,0,0,0,25.3,708014,137003,383490,9072,30363,19,645.23,65
0.781644193,7879,9.5,32.3,11.9,50.6,0.95,0.016,1.7,0.5,0,1.2,0.631,34.4,86,22.7,51.3,70.3,15,361,17.8,3000,80,2.5,71100,2654,3,21389,49340,11.7,184,2548,3.2,464,0,0,0,0,0,0,0,0,51155,36959,4976,6025,14,799.71,9.9
0.860146252,18550,6.7,24,19.4,50.6,0.95,0.016,1.3,0.6,0.1,1.4,0.179,78.7,87,5.7,13.3,78.6,16.7,1345,16.3,8657,71.8,10.2,84300,7186,2.52,26979,44429,16,589,5955,4.7,1999,2370,0,1.6,0,0,0,17,301414,86167,185157,10447,17730,35,914.47,20.3
0.328015316,14018,10.1,33.4,11.6,49.6,0.987,0.004,0.5,0.2,0,0.2,0.939,5.5,87.1,24.5,87.2,54.8,8.5,478,17.7,6226,79.1,2.9,55700,4460,3.17,16671,31109,34.7,163,2218,-13.6,1405,1177,0,0,0,0,65.7,26.9,0,0,62126,4586,9403,0,998.41,14
0.204129794,11677,8.9,30.6,12.5,49.9,0.966,0.013,1,0.2,0.2,0.8,0.93,6.2,90.3,11.2,79.3,60.3,9.4,422,17.3,4304,68.6,13.5,39900,3654,3.15,12828,25625,35,109,1880,2.2,909,1099,0,0,0,0,75.3,34.8,0,0,33290,2860,4638,11,1297.41,9
0.73815261,6629,8.2,32.3,13.7,48.7,0.942,0.004,2,1.3,0.5,1.6,0.109,85.3,87.3,6.8,6.5,90.9,17,383,16.9,2927,77.7,8.6,144800,2112,2.98,19415,46660,14.1,159,1595,6.6,470,710,0,0,0,0,0,0,0,0,89663,14776,12753,16,2589.88,2.6
0.62388204,49975,8.6,32.8,12.2,49.4,0.952,0.005,1.2,1,0.2,1.8,0.091,87.2,88.1,3.1,7.2,91.7,21.2,2724,22.6,18097,79.3,11.8,166100,16207,3.07,21720,57292,8.8,982,16393,5.9,2975,3818,0,0,1.4,0,1.4,20.7,3150909,0,447418,9348,36827,164,5745.55,8.7
0.463864656,112656,9.3,31.1,8.6,50.1,0.932,0.008,1,2.6,0.5,1.9,0.105,84.2,78.3,6.9,13.8,92.5,36.9,4258,16.6,39368,64.5,23.2,189100,35375,3.12,20074,49506,16.6,3041,38782,0.7,7934,10332,0,0,1,0,2.6,22.2,0,361610,1095090,10079,95153,749,1164.81,96.7
0.662829368,21403,7.7,26.9,15.3,50.3,0.95,0.008,1.6,0.7,0.2,1.8,0.131,83.2,83.8,2.9,7.2,86,12.6,1316,15.9,9617,69.5,12.1,122700,7764,2.64,20155,44724,15.1,513,6338,-3.2,1047,1549,0,0,0,0,0,0,0,0,298872,15197,26154,66,1478.49,14.5
0.703225806,1059,5.2,23,21.2,44.1,0.96,0.004,1.4,0.5,0.1,1.6,0.042,93,85.1,1.8,1.8,86,18.8,108,15,1154,74.1,1.8,162500,305,2.37,22811,46917,8.6,23,74,0,77,0,0,0,0,0,0,0,0,0,0,0,6358,7,696.98,1.5
0.448925579,306479,8.9,33.3,9.1,49.6,0.927,0.014,0.7,2,0.7,2.5,0.091,84.7,86.1,4.7,8.8,95.4,34.1,20019,22.3,103628,77.7,15.7,222600,95238,3.25,26035,69707,7.9,6499,75584,0.2,21103,25119,0.4,0.2,1.4,0.4,2.7,25.4,4985245,0,3217656,11177,274255,1512,298.78,1025.8
0.794143104,18607,10.4,34.3,10.9,48.9,0.916,0.006,4.6,0.5,0.4,2.3,0.081,85.2,86.3,3,6.9,86.4,16,931,22.5,9800,75.9,6.8,168000,6850,2.74,23411,57683,8.9,739,7164,2.7,1416,1930,0,2.1,0,0,0,0,0,54748,215996,13340,13557,137,3240.95,5.7
0.798029557,10976,7.6,31,14.6,49.2,0.97,0.005,0.9,0.5,0.1,1,0.063,91.4,87.4,2.1,5.8,89.8,12.5,546,19.1,4500,81.6,5.8,122500,3598,3.01,20137,52763,10,187,2605,-1.7,582,552,0,0,0,0,0,0,0,983,128628,12435,10750,10,4462.31,2.5
0.68744551,5172,6.1,25.3,19,47.8,0.945,0.005,2.4,1.1,0.3,1.3,0.056,89.9,89.1,3.2,6.8,92,20.1,449,13.3,3818,78.3,5.3,154300,1890,2.62,21989,45357,11.5,153,1182,0,467,566,0,0,0,0,0,0,0,0,22916,5094,49289,42,5175.12,1
0.434021544,9225,6.9,22.7,15.9,50.1,0.917,0.007,4.4,1,0.1,2.2,0.1,83.2,85.2,4.7,7.6,91,25.2,618,14.5,5111,68,15.2,218800,3633,2.51,23558,45888,13.7,445,3520,-1.3,1022,1261,0,0,2.9,0,0,24.4,0,19672,159918,16973,68229,89,3671.54,2.5
0.652924319,46163,8.4,29.2,11.4,50,0.934,0.007,2.5,1,0.4,2,0.083,86.3,84.1,3.3,6.1,90.6,26.4,2673,18.2,20083,62.8,27.8,168300,15435,2.93,17839,42369,20.9,1204,11013,3.3,3271,3913,0,0,0,0,0,20.5,735967,0,652165,15067,59642,238,3296.68,14
0.676889107,10246,8.9,35.1,11.7,48.9,0.964,0.004,1,0.4,0.2,1.5,0.047,92.7,89.4,1.2,5.4,89.9,14.6,534,24,3557,80.3,7.2,162600,3016,3.37,18108,55247,14.7,188,2084,7.4,712,748,0,0,0,0,0,16.7,0,19287,112160,11743,7158,38,3392.28,3
0.645605974,7125,5.8,22.9,21.5,50,0.958,0.004,1.7,0.5,0.1,1.5,0.045,91.6,84.6,2.8,2.8,94.4,25.3,695,16.5,5866,78.9,3.4,162300,3077,2.3,24154,48540,7.8,249,2128,2.7,669,710,0,0,0,0,0,15.4,0,3848,72071,11098,20941,15,3990.23,1.8
0.737485671,12503,8.2,31.4,16.1,49,0.95,0.005,2,0.9,0.2,1.4,0.128,84.1,87,8,11.8,86.4,19,755,17.6,4926,74.2,4.4,132800,4101,3.02,19972,49238,13.3,241,2813,1.6,770,870,0,0,0,0,0,0,0,23248,125054,10521,11647,28,6572.43,1.9
0.614485981,9469,8.4,35.4,11.3,49.1,0.976,0.003,0.4,0.7,0.1,0.9,0.027,95.3,91.7,1.8,3.3,97.6,33.4,725,26.1,3306,89.2,2.8,264400,2860,3.39,26274,80337,4,235,1452,2.5,910,1191,0,0,0,0,0,0,0,0,42681,5058,5686,83,609.2,15.5
0.870340357,1556,3.6,25.7,24.7,48.5,0.97,0.002,1,0.5,0.1,1.1,0.077,90.2,93.1,1.8,7.4,88.7,17,184,20.3,910,83.5,0,152800,570,3.07,16959,38500,25.4,24,73,5.8,109,0,0,0,0,0,0,0,0,0,0,0,0,10,757.79,2.1
0.717153285,2264,7,29.7,17.7,48.7,0.976,0.003,0.8,0.3,0,1,0.046,93.2,89.9,0.5,2.3,95.3,17,178,22,2920,83.4,10.1,156600,664,3.41,24258,50000,7,81,385,6.6,240,0,0,0,0,0,0,0,0,0,11499,5601,3732,21,1028.78,2.2
0.32628194,1029655,8.1,28.3,9.6,49.8,0.885,0.02,1.3,3.9,1.6,2.6,0.178,72.6,83,12.1,19.7,89,31,49590,22.2,376456,67.3,27.7,232100,344089,3.01,26103,60555,12.7,29886,524284,2.5,76464,97576,0.6,0.7,2.9,0.3,4.7,25.6,18860476,16956359,16758729,16718,1874594,4943,742.28,1387.1
0.489322191,14746,8.1,32.2,11.9,50.2,0.5,0.004,46.6,0.7,0.1,2.2,0.051,46.6,92.7,2.1,45,82.8,18.4,606,20.5,5835,81.2,5.3,127400,4216,3.42,15476,40492,27.1,258,2588,-3.1,748,779,0,9.4,0,0,0,31.6,0,0,44601,3102,0,21,7819.99,1.9
0.658212313,27822,6.5,27.6,12.8,47.7,0.943,0.01,1.7,0.8,0.6,1.6,0.097,85.9,80.1,4.8,9.9,88.4,20.8,1729,21,10415,76.2,6.1,164100,7781,3.22,17811,48369,15.7,398,4537,12.6,1685,2595,0,0,0,0,0,0,0,31160,196917,8016,8332,37,1590.15,17.5
0.776961964,20802,7,30.2,15.7,49.1,0.965,0.003,1.5,0.4,0.2,1.2,0.049,92.3,85.4,2.4,4.7,89.9,16.4,1266,15.3,8513,79,7.3,151400,7146,2.82,19115,46229,15.4,515,5948,3.5,1369,1643,0,0,0,0,0,23.6,0,111990,324631,16494,24734,45,1910.58,10.9
0.355635027,36324,6,26.2,9.8,48.9,0.954,0.007,0.6,1.7,0.2,1.5,0.116,84.7,87.1,10.6,12.8,93.1,48.7,1912,24.1,27215,74.4,30.3,485700,13627,2.72,42462,83336,8.5,2144,26100,4,5615,6422,0,0,0,0,2.6,25.3,0,165809,659852,18614,228891,286,1871.71,19.4
0.512721502,58218,8.5,34.5,8.6,49.5,0.943,0.009,1.3,0.8,0.5,2.2,0.118,83.7,85,3.7,9,92,20.4,3756,29.5,20369,75.2,9.8,177500,18281,3.2,22252,61412,8.7,758,11037,3.7,2661,2778,0,0,0,0,0,38.3,0,73602,503618,9204,35159,375,6941.35,8.4
0.766591632,32588,9.8,33.8,9.1,49.1,0.884,0.006,7.7,0.5,0.5,2.2,0.08,82,85.1,3.7,8.6,86.2,16.2,1934,19,13176,75,11.2,187900,11007,3.04,23805,62067,11.6,1166,11090,-0.6,1776,2753,0,0.9,0,0,2.1,27.6,0,0,461448,15958,46512,322,4479.69,7.3
0.513055756,516564,10.2,34.9,7.2,49.6,0.935,0.007,0.8,1.6,0.9,2.4,0.112,83.3,78.1,7.2,13.1,93.6,36.5,17282,21.1,157455,67.9,22.2,222100,143005,3.61,20774,60196,14,11374,170323,4.1,40259,45490,0.5,0,1.1,0.4,3.5,24.2,0,2424955,5772180,11254,451687,5257,2003.45,257.8
0.504537954,23530,7.9,32.9,9.4,48.6,0.958,0.005,0.8,1.2,0.2,1.5,0.129,84.2,86.4,10.2,15,89.6,33.4,853,23.9,11613,75.5,10.4,307600,7602,3.21,25777,65050,9.5,807,5345,6.4,2522,3116,0,0,0,0,5.1,19.1,0,0,228355,11197,38846,436,1175.5,20
0.688176158,138115,7.3,28.3,19.6,50.5,0.937,0.008,1.7,0.9,0.9,2,0.1,85.2,81.6,5.9,8.5,91.7,26.4,10729,18.1,62434,69.1,13.7,212900,46826,2.99,21472,49279,15.3,4195,40096,6,12017,14277,0,0,0.8,0,2.5,21.3,609632,510839,2087828,15781,254511,1628,2426.36,56.9
0.680141844,2778,6.1,27.1,18.8,49.2,0.962,0.001,1,0.8,0.3,1.6,0.048,92.3,89.8,2.4,3.8,95.7,25.2,205,14.4,1619,83.9,6.2,173500,970,2.8,19858,41458,18.2,81,632,-3.1,287,0,0,0,0,0,0,0,0,0,27847,11197,7736,16,2460.68,1.1
0.472026126,231236,8,29.2,11.1,49.8,0.929,0.016,1.2,1.5,0.3,2.4,0.177,77.1,84.7,7.1,13.2,88.8,22.7,16813,21.4,87849,71.6,20.6,170000,79525,2.9,23106,54974,12.8,5007,75494,5.5,12661,17724,0.9,0,0,0,4.8,26.7,0,2218165,2810553,12715,261152,919,576.08,401.4
0.544715963,33164,6,20.9,21.3,51.3,0.688,0.281,0.7,0.7,0.2,1.6,0.089,61.1,93.1,7,10.1,78,17.2,3255,21.2,21069,69.5,5.2,153600,14333,2.25,22703,39328,20.5,760,8779,-0.6,2306,2944,6,0,0,0,0,23.1,526157,59400,298001,7749,48144,67,449.5,73.8
0.342608758,98970,5.5,21,16.5,52.2,0.823,0.099,0.4,4.9,0.1,2.5,0.057,77.5,83.3,9.8,11.3,91.4,52.2,6838,22.2,43924,66.1,23.8,319200,37964,2.47,37239,67725,10.2,2569,37158,0.6,8591,9876,5.8,0,3.1,0,1.7,28.3,307141,530569,1689315,18213,120194,404,720.7,137.3
0.178008712,139966,7.5,17.8,10.1,51.6,0.664,0.226,0.8,6.9,0.1,3.1,0.166,52.3,78.3,26.3,31.1,91.2,61.4,10810,30.5,75329,43.3,63.1,476700,65369,2.17,54608,85706,8.4,4640,83411,0.1,13472,15161,14,0.8,7.6,0,6.8,32.6,284508,525705,2353754,16785,471725,1324,15.03,9314.3
0.666986039,16250,4.3,19.1,24.3,50.8,0.929,0.048,0.2,0.5,0.1,1.5,0.014,91.8,89.7,1.4,2.3,82.7,16.4,1435,23.4,8048,79.9,8.2,114600,6773,2.35,24162,44848,12.6,243,2471,1.6,641,846,0,0,0,0,0,41.4,0,2179,123147,7491,11029,17,445.46,36.5
0.668656716,12690,5.3,21.1,18.2,51.3,0.748,0.219,0.6,1.1,0.1,1.6,0.031,72.7,93.5,1.2,3.7,78.9,14,1082,34.2,5427,79.9,1.6,180700,4808,2.62,25100,52885,8.3,258,1804,-2.7,824,1232,0,0,0,0,0,0,0,55377,67957,5368,3834,40,355.27,35.7
0.635914007,32353,5,19.8,18.9,52.2,0.773,0.191,0.9,0.5,0,2.1,0.022,75.4,90.1,1.8,3,79.1,17.4,2551,23.1,14082,74.1,8.3,148700,12680,2.44,22580,44945,11.4,588,6347,-1.6,1522,2673,5.3,0,0,0,0,19.4,554193,161888,311758,9702,23765,50,473.93,68.3
0.718380689,14973,6.1,21.9,19.1,51.5,0.776,0.199,0.3,0.4,0,1.8,0.012,76.6,95.5,0.9,1.2,82.2,15,1481,28.6,7081,80.2,3.3,145400,5803,2.58,23636,50167,17.7,285,2268,-0.8,820,1111,0,0,0,0,0,29.2,0,16795,107167,7551,7267,62,333.49,44.9
0.168881552,207627,6.2,17.2,9.3,49.9,0.766,0.091,0.7,10.3,0.1,3.2,0.157,62.8,78.9,23,29,93.3,71.7,12638,27.3,110601,45.2,63.3,584600,94454,2.24,62018,103208,8,6219,132556,1.7,17539,19422,6,0.6,9.5,0,8,32,0,453168,2482916,12176,1164025,2160,25.97,7993.6
0.713346608,73750,4.3,19.7,19.4,49.4,0.937,0.042,0.3,0.6,0,1.3,0.025,91.5,91.6,1.9,3.1,84.2,19.9,6308,23.6,31798,80.9,6.2,194600,27999,2.5,25519,52027,9.5,1409,19300,-1.1,4359,6318,0,0,0,0,0,22.8,1582642,306340,636318,8890,57138,418,967,76.3
0.690147124,4731,3.8,16,25,49.3,0.935,0.05,0.2,0.4,0,1,0.018,92,85.7,3.8,2.1,90,20.2,396,31.8,3296,76.2,8.3,152600,2101,2.17,28704,51365,16.4,128,1454,-18.8,332,399,0,0,0,0,0,0,0,1524,20958,4498,0,4,529.16,8.9
0.724837624,68676,4.4,20.4,19.4,50.7,0.9,0.07,0.3,1.2,0,1.4,0.02,88.3,90.9,1.7,3.2,87.6,25,7104,27.6,35779,85,3.6,195400,27233,2.53,28697,57596,8.2,1353,11923,0.4,4549,5647,0,0,0,0,0.7,23.3,785359,368955,466545,7029,27892,420,753.02,91.2
0.823303457,6824,4,16.7,20.3,44.7,0.951,0.037,0.1,0.3,0,0.8,0.007,94.5,89.2,1.5,0.8,83.4,14.7,722,32.1,3262,82.5,1.9,95200,2480,2.37,18501,42139,16.6,78,1293,-5.8,321,603,0,0,0,0,0,0,192148,0,38351,5622,0,13,357.73,19.1
0.717182555,33148,3.8,20.1,19.9,50.6,0.943,0.035,0.3,0.7,0,1.2,0.015,93.1,93.4,1.9,2.1,90.2,24.9,3169,25.6,14704,88.1,4.4,213100,12825,2.55,32490,65935,7.7,725,9682,-0.3,2259,2815,0,0,0,0,0,28.6,883879,0,247811,7661,0,75,541.2,61.2
0.701119724,17835,4.5,20,19.9,52.5,0.91,0.059,0.3,0.9,0,1.9,0.017,89.6,81.2,1.6,3.2,81.6,19.6,1469,17.5,8820,58.6,28.9,110800,7674,2.25,18820,32221,21,621,11042,2.1,993,1304,0,0,0,0,0,26.7,659762,318843,343502,19709,76579,10,13.01,1370.6
0.398299542,17434,4.2,17.7,19.2,47.6,0.43,0.551,0.3,0.4,0.1,1.1,0.021,41.5,91,1.5,3,71.3,12.2,887,29.6,8164,72.2,3.8,105600,5826,2.55,16060,36293,24,260,2451,-8.3,666,1137,38.7,0,0,0,0,0,96536,42022,74581,4203,8785,0,566.17,30.8
0.790889371,24098,4.4,17.7,19.4,49.1,0.962,0.028,0.1,0.3,0,0.6,0.006,95.7,93.5,1.4,1.8,68.2,8.3,1175,30.1,11443,78.6,3.3,68200,9485,2.41,17489,29848,25.9,442,6464,-4.5,811,1383,0,2.7,0,0,0,0,0,189777,143922,6118,12056,9,502.76,47.9
0.544892916,17146,5.4,18.8,16.9,45.6,0.628,0.346,0.3,0.4,0,1.8,0.021,61,90,1.7,3.3,70.9,11.9,1289,32,7282,76,3.4,128800,5817,2.34,17167,38648,23,252,1849,-3.8,707,921,20.8,0,0,0,0,0,0,21509,68700,4306,0,34,579.66,29.6
0.597912317,6650,6.3,21.8,17.6,53.2,0.907,0.053,1.2,0.6,0.3,2,0.025,88.4,77.6,0.6,3.9,77,14.9,466,16.8,2920,66.1,12.5,118900,2738,2.29,18453,36591,20.6,112,1926,5.1,304,448,0,0,0,0,0,31.5,202807,0,30610,4900,0,0,6.7,991.9
0.714306709,54842,4.7,20.1,18.1,51.3,0.823,0.145,0.3,1,0,1.8,0.022,80.4,89.8,1.8,2.6,83.8,17.1,4848,22.1,25295,76,10,150300,21774,2.5,23231,47162,14.7,1157,13576,-2.6,2776,3701,0,0,0,0,0,29.1,1527558,249388,511759,9742,32679,297,503.87,108.8
0.503418141,28545,6.7,23.5,15.1,50.9,0.67,0.282,0.8,0.9,0.1,3.1,0.042,63.8,84.4,2.8,4.9,80.9,16.8,2747,37.7,11998,80.1,2.1,188400,10680,2.56,25718,57218,12.7,374,3717,-15.2,1584,2142,21.7,0,0,0,0,27.2,0,21218,365938,13410,14720,73,527.51,54.1
0.784058291,30042,4.4,19.3,21.7,50.4,0.978,0.009,0.3,0.2,0,0.7,0.031,95,91.1,1.9,3.1,76.2,12.8,2529,26.5,16608,78.7,3.3,102900,12572,2.36,19385,32853,18.1,412,4205,-4.2,1661,2432,0,0,0,0,0,0,236759,33550,203034,6962,23259,52,474.69,63.3
0.368758344,7256,3.2,15.8,21.3,50.9,0.421,0.475,7.2,0.4,0.1,2.7,0.017,41.1,94.4,0.9,2,75.9,13.9,706,35.9,3304,80.5,2.2,147500,2850,2.53,26198,48428,11.8,141,1496,12.7,363,440,0,13.6,0,0,0,0,0,0,10896,1528,0,18,182.82,39.7
0.600656077,12586,5.5,21.6,20.2,50.2,0.685,0.293,0.4,0.3,0,1.5,0.028,66.9,90.2,1.1,1.7,74.8,15.6,1008,32.1,6290,73,3,98900,4751,2.59,18762,33015,17.9,232,1731,-0.8,662,746,0,0,0,0,0,0,91908,10056,62090,5074,2729,13,475.27,26.5
0.132862095,43475,5.7,15.6,9.5,51.7,0.699,0.192,0.4,7.1,0.1,3.2,0.049,66.1,72.1,12.3,13.9,88.2,49.9,1742,17.4,20291,40.5,40.6,293000,17443,2.33,27268,44601,27.5,2013,31317,1.7,3768,4915,0,0,3.3,0,1.3,25.8,677065,203434,699395,16950,303579,173,10.24,4246.4
0.482781439,222209,6.3,24.5,11.8,51,0.627,0.301,0.4,3.4,0.1,3.2,0.053,58.9,85.4,4.8,7.4,90.2,29.3,25990,24.4,88110,72.5,16.9,261600,79421,2.77,29905,69743,8.5,5328,86962,2.2,12540,16367,18.2,1,3.7,0,2,32.9,1437051,2123285,3977784,18152,369770,886,340.8,652
0.484562548,316236,5.8,24.4,12.8,51.8,0.698,0.233,0.6,3.6,0.1,2.6,0.08,63.4,88.2,7.9,10.6,90.1,36.3,27083,25.5,126436,77,15.3,226500,113637,2.78,32572,72088,6.7,6919,102530,4.9,20411,24079,13.3,0.3,4.8,0,3.4,30.4,3849982,1561157,4615854,15419,491530,1622,423.3,747.1
0.57274628,14034,5.3,21.4,18.1,50,0.908,0.051,0.4,1.2,0.1,2.5,0.044,87,91.3,3.9,5.7,89,31.3,1639,37,6277,79.7,6.5,342500,5580,2.49,38748,77597,6.7,355,2981,2.1,1292,1276,0,0,0,0,0,31.3,228253,0,91615,6381,8980,34,176.18,79.7
0.674142637,17411,7.1,23.1,20.1,53.8,0.798,0.139,0.6,3.3,0.2,2.2,0.053,75.8,89.5,5.2,7.2,88.7,20.5,1960,20.9,7803,64,21,181300,7017,2.46,27610,50835,9.3,660,9689,-1.7,890,1419,0,0,4.3,0,0,21.5,0,28363,761064,42981,76059,13,7.52,2315.3
0.569438582,5961,7.1,22.5,18.9,50.6,0.837,0.128,0.4,0.8,0,2.4,0.025,81.5,81.3,2,3.4,78.8,8.3,631,21.6,3039,72.9,9,66900,2545,2.29,20160,34319,21.3,228,3880,-0.2,243,402,0,0,0,0,0,0,0,13015,104599,16849,0,1,5.47,1090.2
0.768318966,5190,4.5,19.3,21.1,49.9,0.984,0.002,0.3,0.2,0,0.9,0.01,97.7,92.9,0.3,1.7,89.7,14.6,636,32,2866,84.4,3.3,136500,2122,2.43,21498,47806,8.7,57,329,-0.6,293,280,0,0,0,0,0,0,0,0,15771,3085,0,18,329.53,15.7
0.604020465,46689,6.5,25.4,13.9,49.7,0.789,0.158,0.7,1.5,0.1,3,0.092,71.4,88.1,6.6,8.7,84.3,22.6,3854,36.2,18115,73,10.4,250600,16039,2.84,27379,64423,9.1,990,11884,5.7,3337,3941,5.2,0,0,0,4.6,24.8,0,0,547366,11972,45329,215,379.23,123.1
